type_id,datetime,close,isk_value
34,2026-04-20 11:00:00+00:00,4.22,42570330184.96
34,2026-04-21 11:00:00+00:00,4.09,20975348180.92
34,2026-04-22 11:00:00+00:00,4.11,16965327553.53
34,2026-04-23 11:00:00+00:00,3.5,35106967714.0
34,2026-04-24 11:00:00+00:00,4.2,21922017994.8
34,2026-04-25 11:00:00+00:00,4.17,16707494269.5
34,2026-04-26 11:00:00+00:00,4.16,25215672214.72
34,2026-04-27 11:00:00+00:00,4.01,27984370732.68
34,2026-04-28 11:00:00+00:00,3.98,24593072672.24
34,2026-04-29 11:00:00+00:00,4.09,18609446776.829998
34,2026-04-30 11:00:00+00:00,4.08,15120991113.84
34,2026-05-01 11:00:00+00:00,4.09,18461773637.649998
34,2026-05-02 11:00:00+00:00,4.07,20896596262.52
34,2026-05-03 11:00:00+00:00,3.6,31618450324.8
34,2026-05-04 11:00:00+00:00,3.97,20771915738.33
34,2026-05-05 11:00:00+00:00,4.04,18739819103.4
34,2026-05-06 11:00:00+00:00,4.08,16136922101.28
34,2026-05-07 11:00:00+00:00,4.08,22405328980.08
34,2026-05-08 11:00:00+00:00,4.05,21191781690.45
34,2026-05-09 11:00:00+00:00,3.8,54065282682.2
34,2026-05-10 11:00:00+00:00,4.04,18250388103.920002
34,2026-05-11 11:00:00+00:00,4.04,16551459771.32
34,2026-05-12 11:00:00+00:00,4.03,18245432949.510002
34,2026-05-13 11:00:00+00:00,4.06,36720716828.03999
34,2026-05-14 11:00:00+00:00,4.04,21981265641.48
34,2026-05-15 11:00:00+00:00,4.06,20505967360.62
34,2026-05-16 11:00:00+00:00,4.03,16421269593.69
34,2026-05-17 11:00:00+00:00,4.0,27941573476.0
34,2026-05-18 11:00:00+00:00,4.0,24793777396.0
34,2026-05-19 11:00:00+00:00,4.01,23230600199.32
34,2026-05-20 11:00:00+00:00,3.96,19758423853.079998
34,2026-05-21 11:00:00+00:00,3.94,23966725043.72
34,2026-05-22 11:00:00+00:00,3.96,21235680239.4
34,2026-05-23 11:00:00+00:00,3.93,21749659791.54
34,2026-05-24 11:00:00+00:00,3.9,27449841560.7
34,2026-05-25 11:00:00+00:00,3.93,21553083207.63
34,2026-05-26 11:00:00+00:00,3.87,18611107266.15
34,2026-05-27 11:00:00+00:00,3.91,15313521627.45
34,2026-05-28 11:00:00+00:00,3.9,17421926796.3
34,2026-05-29 11:00:00+00:00,3.9,21434788194.3
34,2026-05-30 11:00:00+00:00,3.87,20447075262.600002
